x,y
0.7427286411756142,0.31721334910660004
0.8465974525233221,0.7582705224099263
-0.9191723403877108,-0.14038346819560096
0.8465974525233221,-0.8185088721494651
1.5736791319572767,-0.283727049519182
-0.5036970949968793,-0.5704142121663441
0.7427286411756142,0.28964727577514215
-0.6075659063445873,0.9291801770649653
-1.0230411517354183,-0.3333459815158062
-0.8153035290400027,0.5983872970874705
-1.3346475857785418,-1.016984600135962
-1.1269099630831259,-0.7358106521550914
-0.6075659063445873,0.2951604904414337
0.32725339578478324,0.05809225979089586
0.8465974525233221,0.22348869977964322
0.8465974525233221,-1.005958170803379
1.0543350752187373,0.7692969517425094
1.0543350752187373,0.1021979771212285
-1.4385163971262496,-0.7192710081562167
-0.08822184960604834,-0.3333459815158062
0.43112220713249055,-0.6090067148303852
-0.3998282836491717,0.73621766374476
-0.192090660953756,-0.2892402641854736
-1.1269099630831259,-0.4877159921719704
-1.3346475857785418,-1.0114713854696704
1.0543350752187373,3.470772138225383
0.43112220713249055,-0.7413238668213831
-1.3346475857785418,0.47709657442905584
1.2620726979141532,-0.37193848417984726
-0.7114347176922952,0.4329908570987232
1.0543350752187373,-0.283727049519182
0.22338458443707532,-0.7964560134842988
0.95046626387103,0.3613190664369327
-0.8153035290400027,-0.9067203068101304
-0.29595947230146386,-0.47117634817309567
-0.9191723403877108,-1.005958170803379
0.015646961741659547,-0.9618524534730462
-0.7114347176922952,0.20694905578076847
-0.3998282836491717,-0.9397995948078799
-1.3346475857785418,-1.016984600135962
1.0543350752187373,0.24002834377851795
0.43112220713249055,1.6183320103514125
-0.192090660953756,0.5046626477605137
1.3659415092618608,-0.20654204419109992
-0.3998282836491717,1.2434334130435853
0.43112220713249055,0.08014511845606218
-1.0230411517354183,-0.2341081175225578
-0.29595947230146386,-0.3112931228506399
-1.230778774430834,-0.7302974374887998
1.1582038865664452,0.3337529931054748
0.22338458443707532,0.21797548511335163
2.0930231886958155,-0.3939913428450136
-0.7114347176922952,-0.7027313641573419
0.015646961741659547,-0.23962133218884937
-0.5036970949968793,0.09668476245493692
-1.8539916425170808,-1.005958170803379
-1.1269099630831259,-0.024605960203477818
0.32725339578478324,2.329536702303026
1.2620726979141532,-0.14589668286189256
-1.542385208473957,0.6149269410863453
-1.4385163971262496,-0.8571013748135062
-1.3346475857785418,-1.0114713854696704
1.469810320609569,1.193814481046961
0.6388598298279063,-1.0004449561370872
-0.7114347176922952,-1.0004449561370872
0.43112220713249055,0.02501297179314639
1.2620726979141532,1.1497087637166283
0.6388598298279063,0.6369797997515116
0.43112220713249055,-0.531821709502303
-1.0230411517354183,-0.5373349241685946
0.32725339578478324,0.11873762112010322
-1.7501228311693733,-0.8240220868157567
-0.8153035290400027,0.23451512911222638
-1.8539916425170808,-0.34988562551468094
-0.9191723403877108,-0.9287731654752966
0.8465974525233221,-1.005958170803379
-0.3998282836491717,-0.3333459815158062
-1.1269099630831259,-0.09627775086526834
0.015646961741659547,-0.11833060953043466
-1.0230411517354183,-0.9728788828056293
0.32725339578478324,-0.8956938774775473
1.2620726979141532,-0.1569231121944757
-0.3998282836491717,-0.989418526804504
1.8852855660004,1.8609134556682418
0.11951577308936745,0.2290019144459348
-1.3346475857785418,0.42747764243243164
1.8852855660004,0.3337529931054748
-1.0230411517354183,-1.0390374588011282
-0.7114347176922952,-0.06871167753381044
0.015646961741659547,-0.23962133218884937
0.7427286411756142,-0.8185088721494651
0.7427286411756142,0.6259533704189284
0.7427286411756142,1.0339312557245053
1.0543350752187373,-0.9839053121382125
-0.5036970949968793,-0.041145604202352554
0.7427286411756142,-0.5759274268326356
-1.0230411517354183,-0.9342863801415883
1.1582038865664452,-1.016984600135962
1.2620726979141532,1.3978034236997494
0.11951577308936745,0.6755723024155527
-0.6075659063445873,-0.14589668286189256
-0.3998282836491717,0.09117154778864534
-0.8153035290400027,-0.9287731654752966
0.6388598298279063,0.036039401125729544
-0.7114347176922952,-0.5759274268326356
0.8465974525233221,0.38888513976839056
0.32725339578478324,-0.388478128178722
1.1582038865664452,1.0945766170537126
-0.192090660953756,3.1510056875804713
1.0543350752187373,0.22348869977964322
0.6388598298279063,-0.7413238668213831
-1.542385208473957,-0.636572788161843
0.7427286411756142,-0.8019692281505904
-0.29595947230146386,-0.6475992174944262
1.1582038865664452,0.15733012378414427
0.11951577308936745,-0.47117634817309567
0.32725339578478324,-0.8846674481449641
0.11951577308936745,0.8244290984054253
1.3659415092618608,2.109008115651363
-0.7114347176922952,0.24002834377851795
0.95046626387103,0.08014511845606218
-0.9191723403877108,-0.046658818868644134
-1.542385208473957,-0.7909427988180072
-1.6462540198216653,-0.7633767254865493
-0.7114347176922952,0.42196442776614007
0.7427286411756142,0.33926620777176636
-1.230778774430834,-0.4050177721775967
1.5736791319572767,0.7417308784110516
1.1582038865664452,1.403316638366041
-0.9191723403877108,-1.0224978148022534
-0.6075659063445873,-0.2671874055203073
0.22338458443707532,-0.9287731654752966
-0.7114347176922952,-0.7137577934899252
1.5736791319572767,3.5314174995545904
-0.3998282836491717,-0.42707063084276303
-0.8153035290400027,-0.46014991884051254
1.1582038865664452,1.9491248903289071
0.11951577308936745,-0.2561609761877241
0.5349910184801985,0.2731076317762674
1.989154377348108,1.3151052037053759
0.11951577308936745,-0.9728788828056293
-1.230778774430834,-0.9783920974719209
-0.9191723403877108,-0.7192710081562167
-1.8539916425170808,-0.9563392388067546
-0.3998282836491717,-0.4436102748416378
-1.542385208473957,0.26759441710997584
0.11951577308936745,-0.7744031548191325
-2.477204510603328,-0.9618524534730462
0.32725339578478324,-0.7358106521550914
-1.8539916425170808,-0.6531124321607178
1.5736791319572767,0.9016141037335074
0.11951577308936745,-0.6255463588292599
-0.7114347176922952,-0.057685248201227286
-1.230778774430834,-1.0280110294685452
0.7427286411756142,-0.9949317414707957
-1.4385163971262496,-1.0335242441348367
-0.6075659063445873,-1.0114713854696704
1.0543350752187373,-0.38296491351243045
1.1582038865664452,-0.42155741617647147
0.6388598298279063,1.6183320103514125
0.11951577308936745,0.06911868912347902
-0.9191723403877108,1.7120566596783693
-0.08822184960604834,-0.08525132153268518
-1.1269099630831259,0.7086515904133022
0.22338458443707532,-1.0004449561370872
1.3659415092618608,0.8464819570705916
-0.7114347176922952,2.6107106502838966
-1.4385163971262496,-1.005958170803379
1.2620726979141532,1.0559841143896715
0.8465974525233221,-0.9673656681393378
0.015646961741659547,-0.34988562551468094
1.1582038865664452,-0.19551561485851676
0.5349910184801985,0.7472440930773432
-0.7114347176922952,-0.6034935001640935
-0.8153035290400027,1.0008519677267558
-0.8153035290400027,-0.9453128094741714
0.6388598298279063,0.7582705224099263
-0.9191723403877108,-1.0280110294685452
0.5349910184801985,0.3447794224380579
2.1968920000435235,1.403316638366041
0.6388598298279063,0.7748101664088011
0.11951577308936745,-1.016984600135962
1.0543350752187373,0.592874082421179
1.2620726979141532,0.8575083864031747
1.1582038865664452,0.30067370510772534
-0.7114347176922952,-0.8515881601472146
0.5349910184801985,0.52671550642568
-0.9191723403877108,0.13527726511897797
-1.1269099630831259,-0.24513454685514097
-1.7501228311693733,-1.005958170803379
-0.7114347176922952,0.0470658304583127
1.2620726979141532,0.09668476245493692
-0.5036970949968793,-0.48220277750567886
-1.7501228311693733,-0.8956938774775473
-0.8153035290400027,-0.7578635108202577
-0.3998282836491717,-0.9177467361427135
0.7427286411756142,0.02501297179314639
-1.230778774430834,-0.2892402641854736
0.32725339578478324,0.2731076317762674
1.1582038865664452,0.7031383757470105
0.6388598298279063,0.04155261579202112
0.6388598298279063,-0.43258384550905465
0.22338458443707532,2.004257036991823
-1.542385208473957,-1.0390374588011282
0.6388598298279063,-1.0224978148022534
0.32725339578478324,-0.7302974374887998
0.43112220713249055,-0.6310595734955514
-1.3346475857785418,-0.9563392388067546
1.5736791319572767,1.882966314333408
-0.08822184960604834,-0.27270062018659885
-0.6075659063445873,-0.7413238668213831
-0.3998282836491717,0.278620846442559
-1.230778774430834,-0.8295353014820482
1.6775479433049842,0.4054247837672653
-1.3346475857785418,-0.5042556361708451
-0.8153035290400027,-0.9618524534730462
-1.3346475857785418,-0.7854295841517157
0.015646961741659547,2.1145213303176544
1.2620726979141532,0.5708212237560126
-0.8153035290400027,0.7803233810750927
0.6388598298279063,-0.6475992174944262
-0.8153035290400027,-0.8956938774775473
-0.192090660953756,-0.8019692281505904
0.22338458443707532,-0.11281739486414308
0.8465974525233221,-0.8626145894797977
0.5349910184801985,-0.8956938774775473
0.6388598298279063,0.11873762112010322
0.11951577308936745,1.6844905863469113
0.22338458443707532,0.10771119178752007
-0.3998282836491717,0.5763344384223043
0.32725339578478324,-0.6531124321607178
-0.08822184960604834,-0.8571013748135062
1.1582038865664452,0.5377419357582632
1.3659415092618608,0.04155261579202112
-1.3346475857785418,-0.178975970859642
-0.192090660953756,-1.0004449561370872
-0.6075659063445873,-0.37193848417984726
1.1582038865664452,1.910532387664866
1.469810320609569,-0.1073041801978515
0.6388598298279063,-0.008066316204603081
0.95046626387103,0.5101758624268053
-1.0230411517354183,-0.9397995948078799
-0.8153035290400027,-0.9177467361427135
-1.0230411517354183,0.01949975712685481
-0.5036970949968793,-1.0224978148022534
1.5736791319572767,0.4826097890953474
-1.1269099630831259,-0.6420860028281347
-1.1269099630831259,-0.42707063084276303
-0.5036970949968793,1.2158673397121273
0.95046626387103,-0.8736410188123809
1.5736791319572767,3.4266664208950504
0.8465974525233221,1.7782152356738683
0.7427286411756142,-0.37745169884613883
-1.4385163971262496,-1.0390374588011282
2.0930231886958155,-0.11833060953043466
1.6775479433049842,1.6073055810188293
1.6775479433049842,2.09798168631878
0.32725339578478324,0.4329908570987232
-1.230778774430834,-0.9342863801415883
-1.230778774430834,-0.5483613535011778
-1.230778774430834,-0.5814406414989273
0.5349910184801985,-0.9287731654752966
1.3659415092618608,1.7892416650064513
0.8465974525233221,0.22348869977964322
-0.7114347176922952,-0.024605960203477818
0.22338458443707532,-0.950826024140463
0.32725339578478324,-0.9012070921438388
1.1582038865664452,-0.9728788828056293
-1.230778774430834,-0.2671874055203073
1.2620726979141532,0.25105477311110114
0.7427286411756142,1.8112945236716176
0.6388598298279063,0.0746319037897706
-0.7114347176922952,-1.005958170803379
0.22338458443707532,2.329536702303026
-0.8153035290400027,-1.0114713854696704
0.11951577308936745,-0.2285949028562662
0.6388598298279063,-0.9342863801415883
1.5736791319572767,-0.23962133218884937
-0.6075659063445873,-0.37193848417984726
0.22338458443707532,0.9953387530604643
1.3659415092618608,1.392290209033458
0.32725339578478324,0.7472440930773432
-1.230778774430834,-0.8736410188123809
-0.8153035290400027,-0.11833060953043466
-1.3346475857785418,-0.4436102748416378
-0.5036970949968793,0.6810855170818443
-0.192090660953756,-0.9618524534730462
-0.7114347176922952,-0.597980285497802
0.015646961741659547,-0.9287731654752966
0.6388598298279063,1.6293584396839955
-0.5036970949968793,1.0063651823930473
-0.9191723403877108,-0.531821709502303
-0.08822184960604834,-1.0114713854696704
-0.29595947230146386,0.2841340611088506
0.8465974525233221,-0.47668956283938724
-1.3346475857785418,-0.950826024140463
1.2620726979141532,0.09668476245493692
-0.9191723403877108,1.089063402387421
1.2620726979141532,0.4109379984335569
-0.9191723403877108,-0.912233521476422
-0.29595947230146386,-0.9012070921438388
1.5736791319572767,0.0746319037897706
0.015646961741659547,1.1827880517143778
-0.29595947230146386,0.9953387530604643
-0.8153035290400027,-0.16794954152705885
0.7427286411756142,0.2951604904414337
-0.3998282836491717,0.383371925102099
0.43112220713249055,2.279917770306402
-0.8153035290400027,-0.19551561485851676
1.0543350752187373,0.2841340611088506
1.7814167546526918,1.6844905863469113
-0.7114347176922952,-1.0114713854696704
-0.6075659063445873,-1.005958170803379
0.11951577308936745,-0.846074945480923
-2.165598076560204,-0.7192710081562167
-1.0230411517354183,2.2358120529760694
-2.269466887907912,-0.48220277750567886
0.6388598298279063,-0.6255463588292599
-0.3998282836491717,-0.9397995948078799
0.32725339578478324,1.805781309005326
0.22338458443707532,-1.0390374588011282
0.8465974525233221,0.43850407176501477
0.7427286411756142,1.5135809316918725
-0.192090660953756,-1.016984600135962
1.0543350752187373,-0.178975970859642
-0.5036970949968793,0.6810855170818443
0.8465974525233221,0.4054247837672653
-0.08822184960604834,2.175166691646862
1.5736791319572767,1.8278341676704923
-1.230778774430834,-0.5704142121663441
0.11951577308936745,-0.5042556361708451
-1.3346475857785418,-0.9397995948078799
-1.4385163971262496,-0.6200331441629683
-0.9191723403877108,-0.9673656681393378
0.8465974525233221,4.341860055499453
1.5736791319572767,0.2841340611088506
2.1968920000435235,0.6424930144178032
0.015646961741659547,1.6789773716806198
-1.4385163971262496,-0.989418526804504
2.0930231886958155,-0.10179096553155992
0.8465974525233221,-0.9067203068101304
0.6388598298279063,1.6073055810188293
-0.192090660953756,-0.8681278041460894
1.1582038865664452,1.061497329055963
-0.6075659063445873,-0.5759274268326356
-0.6075659063445873,-0.3664252695135557
1.1582038865664452,1.805781309005326
1.2620726979141532,-0.5649009975000525
0.43112220713249055,-1.0114713854696704
2.0930231886958155,0.3282397784391832
0.32725339578478324,-0.06871167753381044
0.11951577308936745,-1.0335242441348367
-0.29595947230146386,-0.29475347885176517
-0.29595947230146386,-0.7302974374887998
-1.7501228311693733,-0.3333459815158062
1.7814167546526918,0.26208120244368427
-1.4385163971262496,-1.0004449561370872
-0.29595947230146386,2.814699592936685
0.7427286411756142,0.24554155844480954
-1.0230411517354183,0.5046626477605137
0.11951577308936745,0.3227265637728916
-1.542385208473957,-0.6145199294966768
0.8465974525233221,1.9160456023311576
0.6388598298279063,0.3282397784391832
-1.7501228311693733,-0.7192710081562167
-0.192090660953756,0.4715833597627643
1.2620726979141532,-0.41053098684388833
-1.3346475857785418,-1.0004449561370872
-0.192090660953756,-0.0025531015383115033
-0.3998282836491717,0.30067370510772534
0.7427286411756142,-0.8791542334786725
1.1582038865664452,1.3040787743727926
-1.0230411517354183,0.036039401125729544
-1.8539916425170808,0.3061869197740169
0.32725339578478324,-0.9618524534730462
0.32725339578478324,-0.2671874055203073
0.015646961741659547,-0.057685248201227286
-0.7114347176922952,-1.0280110294685452
0.015646961741659547,0.94571982106384
1.1582038865664452,0.18489619711560218
-0.3998282836491717,1.4363959263637904
1.5736791319572767,1.0670105437222548
0.8465974525233221,1.4860148583604145
0.015646961741659547,-0.9067203068101304
0.22338458443707532,0.3227265637728916
0.7427286411756142,0.6204401557526369
-0.29595947230146386,2.969069603592849
-0.7114347176922952,0.47709657442905584
1.0543350752187373,-0.3553988401809725
0.5349910184801985,-0.14589668286189256
1.3659415092618608,-0.030119174869769397
0.6388598298279063,-0.8571013748135062
-1.230778774430834,-1.005958170803379
-1.0230411517354183,1.0008519677267558
-1.0230411517354183,-0.178975970859642
-1.0230411517354183,-0.14038346819560096
-0.192090660953756,-0.6090067148303852
1.5736791319572767,3.614115719548964
0.32725339578478324,-0.37193848417984726
1.2620726979141532,-0.3333459815158062
0.6388598298279063,-1.005958170803379
-0.6075659063445873,-1.0280110294685452
0.22338458443707532,-0.42707063084276303
1.2620726979141532,-0.6586256468270093
0.22338458443707532,-0.6310595734955514
0.015646961741659547,0.7803233810750927
-1.6462540198216653,-0.6586256468270093
1.5736791319572767,3.4652589235590914
0.95046626387103,2.2744045556401105
-0.8153035290400027,-0.06319846286751887
0.7427286411756142,0.52671550642568
0.7427286411756142,-0.16794954152705885
0.11951577308936745,1.4529355703626652
-1.542385208473957,-0.4380970601753462
-1.8539916425170808,-0.9342863801415883
0.015646961741659547,-0.8295353014820482
0.015646961741659547,-0.23962133218884937
-1.542385208473957,-0.8791542334786725
1.5736791319572767,0.8685348157357579
1.0543350752187373,0.26208120244368427
0.7427286411756142,2.5224992156232315
-1.7501228311693733,-0.4877159921719704
-0.29595947230146386,0.24002834377851795
0.015646961741659547,-1.005958170803379
0.6388598298279063,3.415639991562467
-0.9191723403877108,0.3227265637728916
1.3659415092618608,2.186193120979445
0.22338458443707532,-0.4877159921719704
0.32725339578478324,-0.9342863801415883
0.5349910184801985,-0.8791542334786725
0.015646961741659547,-0.8846674481449641
-1.0230411517354183,-1.0114713854696704
2.1968920000435235,0.3558058517706411
0.015646961741659547,0.7858365957413842
-1.0230411517354183,0.37785871043580743
-0.29595947230146386,-0.06871167753381044
0.11951577308936745,-0.01357953087089466
0.22338458443707532,0.49914943309422216
-1.0230411517354183,-0.8405617308146315
0.11951577308936745,-0.08525132153268518
0.11951577308936745,0.3282397784391832
-0.8153035290400027,1.05047089972338
-0.9191723403877108,-0.6310595734955514
0.015646961741659547,1.8664266703345336
0.8465974525233221,3.0572810382535143
-1.230778774430834,-0.846074945480923
0.22338458443707532,0.04155261579202112
-0.3998282836491717,-0.5042556361708451
1.2620726979141532,-0.4436102748416378
-0.8153035290400027,0.21246227044706006
-0.5036970949968793,-0.3388591961820978
-0.192090660953756,0.3337529931054748
-1.0230411517354183,0.3061869197740169
2.404629622738939,0.8409687424043
-1.1269099630831259,0.23451512911222638
0.32725339578478324,1.508067717025581
1.1582038865664452,0.73621766374476
0.8465974525233221,-0.9012070921438388
0.5349910184801985,-1.016984600135962
-0.3998282836491717,-0.7909427988180072
1.5736791319572767,0.3282397784391832
-0.3998282836491717,-0.768889940152841
-1.3346475857785418,-0.024605960203477818
1.7814167546526918,0.37785871043580743
0.7427286411756142,-0.531821709502303
-0.9191723403877108,-1.0224978148022534
-1.0230411517354183,-0.9177467361427135
0.6388598298279063,-0.2616741908540157
-0.3998282836491717,0.3558058517706411
0.22338458443707532,-0.8350485161483399
-1.3346475857785418,-0.6200331441629683
1.0543350752187373,2.489419927625482
0.6388598298279063,-1.005958170803379
1.0543350752187373,-0.8240220868157567
1.0543350752187373,-0.2892402641854736
0.11951577308936745,0.4109379984335569
0.5349910184801985,-1.0280110294685452
-0.3998282836491717,0.26208120244368427
-0.29595947230146386,0.9732858943952979
-0.9191723403877108,-1.0114713854696704
-0.8153035290400027,-0.5152820655034283
0.5349910184801985,-0.6090067148303852
1.6775479433049842,0.16284333845043586
-0.192090660953756,-0.6972181494910504
0.8465974525233221,-0.8350485161483399
1.3659415092618608,-0.29475347885176517
0.43112220713249055,-0.8846674481449641
0.5349910184801985,-0.21756847352368305
1.469810320609569,3.7078403688759205
-0.8153035290400027,-0.636572788161843
1.989154377348108,1.9711777489940734
0.43112220713249055,-0.3112931228506399
-1.0230411517354183,-0.11281739486414308
0.7427286411756142,-0.8405617308146315
-0.29595947230146386,2.7264881582760196
0.8465974525233221,0.17386976778301902
0.22338458443707532,-0.46014991884051254
-0.9191723403877108,-0.3057799081843483
0.5349910184801985,-0.9342863801415883
-0.8153035290400027,-0.7909427988180072
1.0543350752187373,1.7230830890109525
0.7427286411756142,0.7692969517425094
-0.6075659063445873,-0.9839053121382125
1.1582038865664452,0.09668476245493692
-1.4385163971262496,-0.7799163694854241
0.5349910184801985,0.09117154778864534
-1.4385163971262496,-0.8515881601472146
-1.4385163971262496,-0.8129956574831736
1.0543350752187373,1.7341095183435355
0.32725339578478324,1.4584487850289567
1.3659415092618608,-0.15140989752818412
-0.3998282836491717,-1.0280110294685452
-1.3346475857785418,-1.0335242441348367
-1.0230411517354183,-0.8295353014820482
-0.6075659063445873,-0.8350485161483399
1.6775479433049842,3.316402127569219
-0.8153035290400027,-0.3168063375169315
-0.5036970949968793,-0.8681278041460894
-0.5036970949968793,0.21246227044706006
0.015646961741659547,0.002960113127980075
-0.192090660953756,-0.2892402641854736
-1.0230411517354183,-0.7909427988180072
-1.1269099630831259,-0.5593877828337609
1.3659415092618608,0.4715833597627643
-1.0230411517354183,-1.0335242441348367
-0.6075659063445873,-0.32231955218322306
-1.6462540198216653,-1.0390374588011282
-0.7114347176922952,1.1386823343840453
-1.0230411517354183,-0.44912348950792935
-0.29595947230146386,-0.8405617308146315
-0.192090660953756,-0.9949317414707957
-0.9191723403877108,0.0470658304583127
0.32725339578478324,0.5818476530885959
0.6388598298279063,-0.15140989752818412
-0.5036970949968793,-0.38296491351243045
0.6388598298279063,-1.0335242441348367
1.5736791319572767,0.802376239740259
-1.230778774430834,-0.8515881601472146
-0.3998282836491717,-0.48220277750567886
1.3659415092618608,0.38888513976839056
1.3659415092618608,0.7582705224099263
0.6388598298279063,-0.47668956283938724
-0.3998282836491717,0.4550437157638895
-0.9191723403877108,-0.42707063084276303
0.8465974525233221,-0.17346275619335044
-1.4385163971262496,-0.3112931228506399
0.32725339578478324,2.720974943609728
0.015646961741659547,-0.3664252695135557
-1.4385163971262496,-0.4656631335068041
-0.192090660953756,-1.005958170803379
0.11951577308936745,-0.21756847352368305
1.2620726979141532,-0.11833060953043466
-0.7114347176922952,-0.9673656681393378
0.22338458443707532,-0.39950455751130515
-1.1269099630831259,-0.6696520761595925
0.32725339578478324,-0.5704142121663441
0.11951577308936745,0.0470658304583127
0.7427286411756142,1.1111162610525873
0.95046626387103,-0.30026669351805674
1.0543350752187373,1.7120566596783693
-0.7114347176922952,-0.7854295841517157
0.22338458443707532,0.383371925102099
1.3659415092618608,-0.8129956574831736
1.0543350752187373,2.0649023983210304
1.5736791319572767,-0.008066316204603081
1.8852855660004,0.5101758624268053
-0.29595947230146386,-0.5538745681674694
0.11951577308936745,-1.0224978148022534
-0.7114347176922952,0.907127318399799
1.0543350752187373,-0.8901806628112556
0.6388598298279063,-0.6806785054921757
-0.6075659063445873,-0.8185088721494651
1.5736791319572767,1.5521734343559135
0.7427286411756142,-1.016984600135962
0.6388598298279063,-0.3057799081843483
0.95046626387103,0.49914943309422216
-0.08822184960604834,-0.4546367041742209
0.32725339578478324,-0.8736410188123809
-1.3346475857785418,-0.9839053121382125
-1.4385163971262496,-1.0224978148022534
0.32725339578478324,-1.0114713854696704
0.22338458443707532,3.288836054237761
-0.5036970949968793,0.3337529931054748
1.1582038865664452,-0.9673656681393378
1.469810320609569,2.158627047647987
0.5349910184801985,0.5212022917593885
0.8465974525233221,0.5653080090897211
-1.0230411517354183,-0.5759274268326356
-1.6462540198216653,-0.9287731654752966
1.0543350752187373,1.1717616223817948
1.5736791319572767,-0.2671874055203073
-1.230778774430834,-0.178975970859642
1.2620726979141532,1.5631998636884967
0.7427286411756142,0.9181537477323821
-0.5036970949968793,1.1331691197177536
2.0930231886958155,-0.21756847352368305
0.5349910184801985,-0.9563392388067546
-0.5036970949968793,-0.5207952801697199
0.95046626387103,1.4639619996952482
-0.9191723403877108,-0.7964560134842988
-0.3998282836491717,-0.5704142121663441
0.7427286411756142,-0.2341081175225578
-0.29595947230146386,-1.0114713854696704
-0.08822184960604834,0.24002834377851795
1.3659415092618608,0.5873608677548874
0.5349910184801985,-0.8295353014820482
-0.5036970949968793,-0.46014991884051254
0.7427286411756142,2.9084242422636417
1.989154377348108,0.002960113127980075
2.0930231886958155,1.8609134556682418
1.1582038865664452,-0.37745169884613883
-0.29595947230146386,0.7251912344121769
-0.192090660953756,-0.008066316204603081
0.6388598298279063,-0.3333459815158062
0.5349910184801985,0.12976405045268638
0.015646961741659547,-0.5924670708315104
1.6775479433049842,2.406721707631108
-1.542385208473957,-0.388478128178722
0.015646961741659547,2.241325267642361
1.5736791319572767,-0.4050177721775967
0.7427286411756142,0.8630216010694663
0.95046626387103,-0.9563392388067546
0.8465974525233221,0.6259533704189284
-1.1269099630831259,-0.9342863801415883
0.11951577308936745,1.2103541250458358
-0.08822184960604834,-0.5814406414989273
1.2620726979141532,1.5687130783547882
0.22338458443707532,2.6768692262793956
-0.7114347176922952,-1.0114713854696704
0.6388598298279063,0.49914943309422216
-1.4385163971262496,-0.7744031548191325
1.3659415092618608,-0.3112931228506399
1.0543350752187373,-0.3388591961820978
1.989154377348108,-0.30026669351805674
0.015646961741659547,-0.388478128178722
0.6388598298279063,0.9126405330660905
-1.0230411517354183,-0.5042556361708451
1.1582038865664452,0.26208120244368427
-0.192090660953756,-0.8736410188123809
1.5736791319572767,1.2765127010413346
0.43112220713249055,-0.8901806628112556
0.6388598298279063,-0.9673656681393378
0.7427286411756142,0.3061869197740169
-0.8153035290400027,0.6204401557526369
-1.0230411517354183,-0.9177467361427135
1.2620726979141532,0.5653080090897211
-0.7114347176922952,-0.5097688508371367
-0.29595947230146386,-0.6861917201584673
-0.5036970949968793,-0.6586256468270093
-0.192090660953756,-1.0390374588011282
-1.7501228311693733,-0.8681278041460894
-0.8153035290400027,0.6039005117537621
1.3659415092618608,-0.531821709502303
-1.9578604538647888,-1.0224978148022534
0.6388598298279063,1.3206184183716674
1.3659415092618608,-0.950826024140463
-1.542385208473957,-0.8515881601472146
0.7427286411756142,0.4715833597627643
-1.0230411517354183,-0.6531124321607178
0.5349910184801985,-1.005958170803379
-1.1269099630831259,-1.0004449561370872
-0.192090660953756,-0.283727049519182
-0.3998282836491717,0.47709657442905584
0.5349910184801985,0.23451512911222638
-0.29595947230146386,-0.7413238668213831
-1.230778774430834,-0.5097688508371367
0.11951577308936745,-0.9783920974719209
-0.8153035290400027,-0.989418526804504
1.2620726979141532,0.6865987317481358
0.6388598298279063,1.9215588169974493
0.43112220713249055,-0.9618524534730462
-1.0230411517354183,-0.2341081175225578
0.7427286411756142,1.2709994863750431
0.8465974525233221,0.6094137264200538
-0.3998282836491717,0.7803233810750927
-1.4385163971262496,-0.6972181494910504
0.32725339578478324,-0.44912348950792935
-1.542385208473957,-0.6420860028281347
1.3659415092618608,0.4329908570987232
0.5349910184801985,-0.9949317414707957
-0.8153035290400027,-0.23962133218884937
-1.0230411517354183,-0.01357953087089466
-1.1269099630831259,-0.9397995948078799
0.7427286411756142,-0.05217203353493571
1.2620726979141532,0.4109379984335569
-1.0230411517354183,-0.2782138348528904
0.11951577308936745,0.3337529931054748
0.8465974525233221,-0.17346275619335044
0.015646961741659547,1.1607351930492116
-1.4385163971262496,-0.46014991884051254
-0.7114347176922952,0.14079047978526954
-0.6075659063445873,-0.9453128094741714
-0.3998282836491717,-0.9012070921438388
-1.3346475857785418,-0.5373349241685946
1.7814167546526918,1.6844905863469113
-1.0230411517354183,-0.6145199294966768
0.015646961741659547,-0.16243632686076728
-0.3998282836491717,-0.10179096553155992
1.5736791319572767,-0.7137577934899252
0.22338458443707532,1.6017923663525377
1.1582038865664452,1.690003801013203
-0.29595947230146386,-1.0280110294685452
-1.1269099630831259,-1.016984600135962
-1.3346475857785418,-0.9232599508090051
-1.0230411517354183,-0.4877159921719704
-1.7501228311693733,-0.9618524534730462
0.5349910184801985,-0.29475347885176517
-0.192090660953756,-0.597980285497802
0.95046626387103,-0.7358106521550914
-1.0230411517354183,1.871939885000825
1.8852855660004,0.4329908570987232
0.5349910184801985,0.21246227044706006
-0.5036970949968793,-0.9949317414707957
-0.7114347176922952,-0.8901806628112556
-1.7501228311693733,-1.0335242441348367
1.2620726979141532,-0.5649009975000525
-1.542385208473957,-0.9012070921438388
-0.7114347176922952,-0.46014991884051254
0.22338458443707532,-0.5042556361708451
-1.542385208473957,-0.989418526804504
-0.3998282836491717,-0.5538745681674694
-0.9191723403877108,-1.016984600135962
-0.3998282836491717,-0.3333459815158062
-1.542385208473957,-0.9453128094741714
-1.230778774430834,-0.37193848417984726
-0.29595947230146386,0.06911868912347902
0.7427286411756142,0.24002834377851795
0.95046626387103,-1.0280110294685452
-1.0230411517354183,-0.9067203068101304
-1.7501228311693733,-0.16243632686076728
-1.230778774430834,-0.9618524534730462
-0.5036970949968793,-0.7633767254865493
0.8465974525233221,0.21797548511335163
0.11951577308936745,-0.9949317414707957
2.0930231886958155,0.6369797997515116
0.015646961741659547,0.8575083864031747
0.7427286411756142,-0.5649009975000525
0.95046626387103,-0.16794954152705885
-1.4385163971262496,-1.0390374588011282
-0.7114347176922952,-0.43258384550905465
1.7814167546526918,0.41645121309984845
-1.1269099630831259,-1.0280110294685452
0.32725339578478324,-0.912233521476422
